img_name,mos,comments
p7ju0zkiki,5.280850410461426,
kppkkw4k3f,5.898754119873047,
7hmwewditc,5.506691932678223,
5rsyzw7d5z,5.428654670715332,
1sewiweqbd,4.965307235717773,
6ozxgo9b0g,4.989522933959961,
tncck559wa,5.610101699829102,
p6o3byhgcc,5.597588539123535,
2oaldc2xr2,5.8095622062683105,
0js4mncs2j,5.6333112716674805,
4zccsoudl4,6.630219459533691,
0wwkmn4leh,5.9776740074157715,
4g3ukfrdxo,4.99587345123291,
6ownjq8ula,5.617936134338379,
7vnob68hgz,5.322500228881836,
dp8vyou8xi,6.080775260925293,
zh5gin5n57,4.507596015930176,
hpz6yknbo8,5.069904327392578,
jaiqgdhqb3,5.7763671875,
znu0unrxhg,5.839101314544678,
2hyreq3slb,5.160254955291748,
yo0om4tsob,5.851548671722412,
7xn3u8n7yn,4.902804374694824,
ab7j87tnag,4.742408752441406,
ulral948i0,5.818458557128906,
ijudujo2vp,6.4427490234375,
y56dre3dro,6.144094467163086,
bsuxo617gn,5.65587043762207,
mlrxp25qpc,5.934213638305664,
er7gogs8w3,5.882780075073242,
nxziwfj5ha,5.633371353149414,
jqo6b3wc8w,5.991164684295654,
evlja49edz,5.966500282287598,
vzdr4dkw0p,5.627743721008301,
pl72bifwa3,5.539290428161621,
a4zg6hin1a,6.218207836151123,
6r6842mzh8,5.783798694610596,
mtguo2adq8,5.096817970275879,
ooswwm4upc,6.4015960693359375,
2522dwagt8,5.0729522705078125,
o7vn13ubjj,4.886597633361816,
ren3j7h4ed,5.226696968078613,
mmf0fde2k5,5.550576686859131,
bb07w75k0t,5.778348922729492,
ndpbw1epg7,4.70979642868042,
7g9wqbb8t2,5.848428249359131,
tw28qcksaj,5.739157676696777,
dl01ue64ww,5.648331642150879,
lhimtu2rwo,4.043043613433838,
qozimn1rtv,6.490984916687012,
hzgve01307,4.89897346496582,
bi1snfo2ou,5.99943733215332,
nyr37o29wc,5.25651216506958,
ubk49i6kox,5.471094608306885,
xy68gha0ah,5.502978801727295,
aggcn5dr96,4.27781867980957,
ha5cxjg3vr,4.96116828918457,
kc8iwtmh4r,6.099154949188232,
9jdn8bd270,6.243374824523926,
608gltm61k,4.888164043426514,
boj2be5vll,5.443258285522461,
45fl6nzejt,5.9953742027282715,
rdwawvv8e5,5.601035118103027,
lbovurv8zj,5.080148220062256,
4be9bj4q9v,5.397695064544678,
ci00x8vuzn,5.107321739196777,
rfarvyhzto,5.5098042488098145,
j0r9ma38ux,4.62975549697876,
cqag5nfpyx,5.943093776702881,
ond5ppipio,5.148444175720215,
73k1ysn22x,6.2780866622924805,
6paini9en0,5.452089786529541,
zh475ddal8,5.176806449890137,
6ydmfj8md8,5.96881103515625,
1iaae21jq7,5.7418012619018555,
jcrysdzihc,4.967046737670898,
5u46dpkla0,5.482720851898193,
o4768czn6s,5.716568470001221,
5kkmyurl2a,6.262397766113281,
wqegt0hq6v,6.02022647857666,
k67nb7q4w7,4.756211280822754,
13ejcdqt7l,6.692393779754639,
dvkf5eqwwy,4.92739200592041,
nv5rss2hv7,5.497024059295654,
ye1v4fk7ih,5.863761901855469,
cz1zw1bv9r,4.922508239746094,
tab5w3o816,3.7580301761627197,
07eu7uo4uo,4.921112060546875,
xmmjqwv5cf,5.94135856628418,
gv5cf5uftt,2.5899534225463867,
3cyqq0ncij,5.970391750335693,
9g6nuyydel,4.819389343261719,
pzltnr36f7,3.9715023040771484,
ffq5pw573k,4.273495197296143,
7zentsnxsx,5.0519585609436035,
pu1q6m0nrm,5.849844455718994,
zr5ia9zk4d,6.108783721923828,
qp7y38smfl,5.0892720222473145,
598lagjqw4,4.345541477203369,
brnljmie4j,5.825877666473389,
tlg4146d43,4.632940769195557,
l2f3l7yb6i,7.116682529449463,
4l6seo4jcv,5.849512577056885,
l5v74hzygk,5.3281941413879395,
q6q1zuwgwa,4.946519374847412,
qca6rmskek,5.577399253845215,
h4cl6gjop5,5.580184459686279,
bf7r7gxb21,4.698969841003418,
nu4k5vbh5g,6.270434379577637,
ykg47lrdxz,4.406203269958496,
hptkcsusdw,4.552844047546387,
gr160ippm2,4.858632564544678,
8bngnch631,4.459444046020508,
wwk4xyo3po,5.712984561920166,
d4drjg80rl,5.54347038269043,
l15juvjksv,5.449398994445801,
vbc9qi5bb4,5.824466705322266,
34i72mcedn,4.385354518890381,
y4zbljs54e,4.839231491088867,
ydckp50yow,5.870053291320801,
tyu8r8bb8z,5.051273345947266,
vyeoujdssu,6.190319538116455,
b9decicn64,5.557130813598633,
5g0qh98kdj,6.111558437347412,
9wf3jaa5h7,6.086334228515625,
hr0g5zq9h2,5.972307205200195,
iy5092lp3o,5.604306221008301,
ek19t3plv6,6.2981061935424805,
sgs58e1ab7,5.667571544647217,
klgas6n14s,4.986780643463135,
xfek259jr1,5.722141265869141,
juluzy0gir,5.473424911499023,
id2r59aj9a,5.101468563079834,
rqav83ivdk,5.778212547302246,
humt7paw04,5.509275913238525,
c0jbacvx24,5.835052490234375,
wo404zau2i,5.186200141906738,
hwsvxl2jyv,4.1370415687561035,
hplb6weu9o,5.106353759765625,
k5dmlb6w3f,5.429080009460449,
3gjumjocgl,6.009976863861084,
n8585njudy,5.757922649383545,
wzat2kwl0v,6.164649963378906,
q7g7dvnjhw,5.9507951736450195,
b7z5xplhmd,5.141901969909668,
7x7q9l1bwv,4.6585235595703125,
n6tvdx9v6a,6.000260829925537,
h1fit8jmz7,4.307099342346191,
p16w7r3v43,5.090627670288086,
g15lspikon,6.430227279663086,
tf2ku71lbw,5.368858814239502,
a70fxu88pi,5.601729869842529,
w732ht7215,6.047940731048584,
gwdr5b9zst,5.447329044342041,
9bppwpwtpl,6.288665771484375,
j5khbh7919,5.355113983154297,
48csaungl8,5.4553375244140625,
mwgx3r4kyp,3.207604169845581,
o4uo1dc47t,4.511775493621826,
cfba38wh0c,6.107709884643555,
2e6g8l4b3j,4.280027866363525,
kpm1bgmidv,6.328566551208496,
mwi99hm1fk,5.7846856117248535,
cn9574so3q,5.882448673248291,
a9bcavkb0c,5.861967086791992,
0p8owyqqx3,5.841686725616455,
dgp96wxgck,5.891636848449707,
o2acr6zkxo,4.762687683105469,
bo8hbxopdv,5.1549177169799805,
rov56l58i8,4.948394775390625,
3d5xvzjny8,5.6679887771606445,
d10ta8feo6,4.950033187866211,
rorje0jmid,5.152317047119141,
kwtsygwu8y,6.2021613121032715,
o2kvuqj7f2,5.713828086853027,
7mpx3oo0p6,5.034614086151123,
vzuze3mxxn,5.128040313720703,
mxeszu0hoj,5.162578582763672,
7xoilze62f,5.467489719390869,
or6s4z7plc,6.352771282196045,
4g0lw4wn12,5.450867176055908,
mrku4k659r,5.691376686096191,
0oq7u04rmo,5.288333415985107,
3jgcj9qqmq,5.2093353271484375,
jzlxjcosv1,5.293827533721924,
tgj6qnwg4h,6.090010643005371,
91e7bllwpl,5.4675822257995605,
2e3vp4ilio,5.093242645263672,
bm0p4cb0c9,3.0414986610412598,
kpbnu7bjpl,5.776401519775391,
vx56b5239w,5.3185811042785645,
mv61g0jbiw,5.2751874923706055,
m6cjrqurtl,4.98320198059082,
f0pskcn9gd,5.740849494934082,
9vi726r2ii,6.151341915130615,
dgulcpj0xl,5.785060882568359,
2ei96v2qiu,2.632096529006958,
j9youjm5ob,5.063828468322754,
dmwifx17e0,5.423477649688721,
2ojscxuetb,5.867817401885986,
5tqmd6jdoq,4.583023548126221,
l3zfwfexpr,5.655083656311035,
9uwchhbb0b,6.062518119812012,
lyar1jx0xs,5.71182918548584,
zyg6499txw,6.005230903625488,
euxu52naef,5.687661170959473,
zo8rjx46gp,6.789346694946289,
wbhpwdadmm,5.3263654708862305,
901l60r4rw,5.54123592376709,
jli6lsa3hb,5.698493480682373,
qzhnp2xb1x,6.33798885345459,
jqlq4wtwxm,5.016374588012695,
b3sqzpp9fx,6.284572124481201,
al3lgefqj9,5.83264684677124,
2zucmlqqcc,5.609949111938477,
6mgg6gv8fw,6.027166366577148,
nd9dj9f6jy,5.4978532791137695,
gzj3o26ja7,5.281674861907959,
tzkgbocxbn,6.099981784820557,
rm87ggvcne,5.564626693725586,
kewdsvcazx,5.264404296875,
uzlptceamp,5.764104843139648,
c3gh2w5qb4,5.150376319885254,
44tqgaqyvs,5.790053844451904,
9luhtsra8r,5.40864896774292,
l7vu3812k4,5.692538738250732,
gi7hz46z3p,5.431180000305176,
52zxf6ad57,5.211796760559082,
cpy6ks6y2n,5.790562152862549,
9ypgzboxck,5.669584274291992,
d4653s5p4s,5.522047996520996,
breqri6gug,5.2541399002075195,
j80oybi0nh,5.910395622253418,
0uk8kd8mlu,5.341207504272461,
xgh7whaymv,4.6575140953063965,
1sv02zkhz7,5.4759063720703125,
1vhkt9pb0l,5.020818710327148,
odm73zujhw,4.262303829193115,
zgfdp69t8q,4.698079586029053,
wm8gezat7m,4.314383029937744,
ybhoc01oth,5.862307071685791,
n6jvzu7t97,5.393111705780029,
zresseobln,5.841644287109375,
zmwxpfcjlc,6.160956382751465,
ksf4gr7u36,5.6071977615356445,
y6252pb3y7,5.941318035125732,
j2w75pgbi4,5.928223609924316,
8v89zqdu6p,4.9770917892456055,
qm80zkotp5,4.9942731857299805,
jfrlc97vxo,5.670371055603027,
h9c7drctkt,6.064608573913574,
po72poy1kv,5.803915023803711,
pk2ta43o6k,6.105400085449219,
29v3u7acy7,5.453507423400879,
ru2sivpesm,5.119091510772705,
2bwof39djw,5.634930610656738,
zlmzr99bht,6.340737342834473,
be6clwr7e8,6.078712463378906,
5lwta80lv3,4.40818977355957,
sk713mm3sn,4.460620880126953,
pglcx9e6ks,5.485835075378418,
pn70xjbbry,5.490799427032471,
5qw479iaok,6.009936332702637,
0qoqa87gtz,6.174288749694824,
5nd3i9gtf6,5.959487438201904,
cuy27jkrsp,5.326746940612793,
8wu0aa4w2n,5.860997200012207,
2tjyvyor61,5.6768059730529785,
a5gc0qizpp,5.227744102478027,
7csa9pbfy8,5.800877094268799,
yqrxmg3clb,6.0197601318359375,
mtbnou272u,5.397040843963623,
x4p5l1r5cu,5.617559909820557,
fck7ke6vgh,5.229391098022461,
3rd9lj46gg,5.5128984451293945,
ojajsz9lvh,5.279568672180176,
q4rofm3w7f,5.342491626739502,
5wcs7lepa5,6.458805084228516,
89t9bqbkb0,5.541210651397705,
dj56fti75o,4.629990100860596,
xx1dfuhlul,4.965612411499023,
q7rl0w6fzr,5.5491437911987305,
t2oyk5oq0r,4.520692825317383,
k03tymr9n2,5.943347454071045,
k4v8kslspg,4.927399635314941,
vw3kpz92at,6.616885662078857,
xbv19uedqx,6.268965721130371,
dfddgvsujt,5.088077545166016,
vvffm4e6oh,5.785552501678467,
kic22dsqlh,5.368067741394043,
36yygof8rr,6.244308948516846,
37j8edrf2d,5.104587554931641,
whntoxlb0u,5.227850437164307,
bkq1dhlxsv,6.174858570098877,
taoal6ocuj,6.09276008605957,
uxyht5gxa3,5.146777153015137,
fxnqsfmf8z,6.50801944732666,
54b42dghsd,5.741635799407959,
x2ksd2x7jq,6.392369747161865,
0auixqp8bj,5.076848983764648,
ixon3bk3pz,6.010760307312012,
d95uwpue2f,6.285855770111084,
bf2adaulqj,5.763782501220703,
s36edezg44,6.048160552978516,
jxmzc5v7au,5.711217880249023,
9ak8xf4x61,6.741355895996094,
3ynins82cl,5.202550888061523,
y7rhezfjir,5.203187942504883,
1uokodkjgy,4.130796909332275,
psfrmy8ge2,5.287278175354004,
oijx2ksw82,5.491671562194824,
4g640m911f,5.589176177978516,
5424saukci,5.796872138977051,
0hdlmzwd2k,4.858065605163574,
ku9ssocst2,6.454475402832031,
wlvsxbtvxk,5.767611026763916,
55garjwl5y,5.739958763122559,
4vay37t4tm,6.17856502532959,
n3glb4lk22,5.617159366607666,
st954b51bj,5.975186347961426,
rqvz88mqdw,6.138439655303955,
5rno62f6i2,5.6400604248046875,
osry27y1ox,4.797314643859863,
wjtyc3bunr,5.290283203125,
f2ya1mj2x1,4.069538593292236,
0d0hu2ttkx,6.021271705627441,
2rvb912crl,4.995038032531738,
e2sg03usha,5.982498645782471,
rccyymreyr,6.0340447425842285,
kulhs0f8o7,5.56520414352417,
vvs5vp1y34,5.22124719619751,
m9b4slrmh8,5.807634353637695,
v2znbyw4bd,5.4849467277526855,
nn298p2bh0,5.901498317718506,
voq1x7w31z,5.688384056091309,
5lv0ebkosn,6.130395889282227,
g8zr5hly1d,5.38799524307251,
xpythn8y8u,5.1767706871032715,
1g1kds8ig1,5.022110939025879,
0v3osltm4t,5.955221176147461,
5r7f4guz2x,6.488935947418213,
m7ct8f13r1,5.599564075469971,
dnhhco4noe,4.429276466369629,
ny8r6a85b8,5.520956993103027,
a9uvwqui86,4.489567756652832,
mmrt3yaofg,5.5597991943359375,
kpa8qiqfbh,5.093226432800293,
dcr6pf4xqj,4.8401265144348145,
bxbr1qw80k,6.042070388793945,
i9t8rjmaqn,4.439902305603027,
w1xnthkptq,5.130176544189453,
12l6oln2zd,5.270318031311035,
qpitv78bj0,4.869741916656494,
18jla15q7t,4.007177829742432,
o4ch2utexp,5.587530136108398,
b2mtqsrgu7,5.156604766845703,
p2qxx3u428,6.004717826843262,
jhcrwblcv9,5.490708351135254,
05zl35trxs,5.817699909210205,
awrn4u5he9,5.191768169403076,
yr0331mjen,6.040981769561768,
ka1u4a2uqs,6.191848278045654,
9xaru4w3uz,5.710326194763184,
04xgsztybq,5.869653701782227,
3l6scbnn81,5.336134910583496,
jvhasts3xh,4.530246734619141,
z77p1mseod,4.954830169677734,
vurz7cmffc,4.9364013671875,
rx7do9jvwz,5.485939025878906,
zmstl0kgdb,5.083178997039795,
jtt6umpyk8,5.437979698181152,
9xjv02ulgd,5.365501880645752,
xha3zueftr,5.005407810211182,
yy6y7keffc,4.963578224182129,
8kf9mthvjk,5.994128227233887,
i99rr2xiq9,5.558094501495361,
hyxti00ub7,5.632900238037109,
1atcag5m9q,5.913663864135742,
g4cug2usv6,6.170470714569092,
zgh1d3f1r2,5.612630367279053,
z41qsmn4bm,5.868812561035156,
u01qyihkfr,5.198067665100098,
qkav88dyym,5.13712739944458,
ht644z78ic,5.902491569519043,
yrhq0xpatk,4.130180835723877,
yxdtoz2z5w,5.851870536804199,
xsjgrqqddn,5.342329502105713,
vwebwxtmvi,4.445714473724365,
x22a05f9sp,5.289198875427246,
sjpg7pgxnm,5.050014495849609,
vl3cwgo3ac,5.162356853485107,
ln8wfl1wxs,5.209203243255615,
78hn3hp4b0,6.547905921936035,
ii3mvpy5p4,5.27606725692749,
95e00kk2f7,6.0962419509887695,
kc4j5qo2lx,5.785742282867432,
dkh3jvv68u,5.941123962402344,
bjj9wgpqjk,6.0695881843566895,
auzjse3of7,5.469955921173096,
2fvxwz1vuh,6.742520332336426,
cmx9mo35st,5.577718734741211,
hrfzi6wx7z,4.798988342285156,
n992h5rmqb,5.996742248535156,
69cqmq5ldg,5.715362548828125,
zxl58mrgsd,5.936308860778809,
t9yqt1m8f8,5.333986282348633,
xwwct3q0bd,5.805996894836426,
huu14x4jzl,5.744837760925293,
syekz2neg1,6.014124870300293,
xrm1a9xda6,5.574334144592285,
kf8bvhhv1c,5.830735206604004,
n7wtu2s5n7,5.239266395568848,
izrovfzr2y,5.455702781677246,
kn10shc6x5,5.429632663726807,
vjzphbq8jh,5.591421604156494,
uvf0y5lgs2,5.746119499206543,
2sjhkaoktk,4.9656243324279785,
ysnn7p8g4v,5.621377468109131,
z1wp81ihe6,5.45937442779541,
zi438f8mv7,5.355605125427246,
o9mcto3huh,6.064291000366211,
zh7upb656b,6.0054402351379395,
boie10wkj2,5.341579914093018,
4upv3ke0lt,5.181863307952881,
ckmrvjxbj5,4.912805080413818,
augg1xml01,5.332725524902344,
n74eja6hi7,5.02232027053833,
geecy1v8s9,5.1983537673950195,
wir1eqnltq,5.028644561767578,
yjfv2a3oyd,5.77132511138916,
oxyq3mepbk,5.012446880340576,
lrcay8uxtl,5.481987953186035,
aqi3r4jv96,6.016158580780029,
haki5zonh2,6.044956207275391,
a1mvvzehc1,5.011153221130371,
6kxt6na85a,5.001063823699951,
8crr1jq8l0,6.395830154418945,
8h9xbvaxhk,4.288264274597168,
s7hqy3uivb,5.495564937591553,
z16hjzthy4,4.611854553222656,
ra04u4jdti,5.109954833984375,
c19msmhjff,5.270671844482422,
j6s4k14sce,5.293095588684082,
7o2q3o4sfu,5.8613457679748535,
ahzdua8pac,4.5936784744262695,
jgma0gv8ns,5.071614742279053,
5tvvh9oz3f,5.740199089050293,
ubt1wiuy5n,4.707389831542969,
isshlafkik,5.851143836975098,
f0n3o7a8c5,5.648298740386963,
iez3935bip,5.780158996582031,
d3m29kluwf,5.428483963012695,
qs47x1pbp8,3.997096300125122,
prfs80z1mg,6.95810604095459,
pyo3pflif9,5.408418655395508,
k5jr1yym74,4.539708137512207,
u3qh8b7o42,5.296612739562988,
3pvzpj7hnu,5.990072250366211,
t0owa4kwsq,5.6548919677734375,
rv9pk5yozi,5.686915874481201,
bjrrtzd95n,5.672573566436768,
tby3kepdp7,5.55155611038208,
yzvoqy0kc6,5.069734573364258,
aqayjmpjrh,5.695777893066406,
dpjmsy1em9,6.2478532791137695,
rjblsbv0lq,5.163742542266846,
ko0qkttu6k,4.923653602600098,
a24kp77y34,5.393080711364746,
4t5g057ue5,5.447687149047852,
mvz3ty1m8j,5.481174945831299,
uj5wcmfduy,5.89808988571167,
3nxjhv95ic,5.259820938110352,
nt11lztxzy,4.848511695861816,
s4ckuh74nd,6.116812705993652,
j2q4cak0pn,5.823123931884766,
bywapovz3y,5.225788116455078,
trend1jtm4,4.907546043395996,
ed75y4ybn0,5.669656276702881,
xzzx322otp,5.789899826049805,
h1o3yfjgtu,5.071796894073486,
rt4aizhs54,5.8796892166137695,
wdv3q1xvyk,5.463447570800781,
udi25ly39p,5.440371513366699,
oyuf7pzmv9,5.401096820831299,
0nccsbkx3f,5.7333269119262695,
4vp7ol84dk,5.190016746520996,
lhi0v3mc7y,4.918362617492676,
rgi0ge06ui,6.143946647644043,
3sm003cdox,4.687424659729004,
dtn088o9oc,5.6968207359313965,
t7fa0iubw6,6.123176097869873,
xzvcr92v5p,5.267827987670898,
2jhtx3uwlp,5.751086711883545,
s45etm5ez1,5.494691848754883,
jeofjq70gl,6.061869144439697,
itp9uv9owr,5.325460433959961,
4qnpdepzlo,6.058419227600098,
3bbclrqo40,4.714552879333496,
2i8l7mcuzz,5.999814033508301,
lbb1387msk,4.1539998054504395,
39bjvyyu4a,5.739337921142578,
fks275x8eu,5.656133651733398,
6rzscdqz4k,5.071027755737305,
7i0ymfnpxp,5.109981536865234,
50fejo8g36,4.441117763519287,
vymutxgcll,5.3520097732543945,
dt51dhw1ws,4.567934513092041,
9ykb9heoud,6.11458683013916,
9w6rw44xcj,5.268640995025635,
xmw1wdogvp,6.474022388458252,
j05q8nud2x,6.229714393615723,
b67ekddhc4,6.040919303894043,
l25h3w5jiz,5.989592552185059,
9p6nl9c4aj,5.8464155197143555,
1hyiaraobk,4.660459995269775,
edph9qgh88,4.719096660614014,
1k7sd4viyw,5.239450454711914,
maut4bu0yx,5.156524658203125,
49e50hryme,5.829596042633057,
x6ydo8qrj8,5.774449348449707,
gfwh2gt7ne,5.707616806030273,
9wduuopgpd,5.860629558563232,
5qzwckjd37,6.087428569793701,
7wv81dlygx,5.88924503326416,
ep20uv71cb,5.330764293670654,
iwl1gcaccv,5.1861572265625,
uvpzdgdy9c,5.3531813621521,
3u1hztxmq6,5.0394110679626465,
hvh190ktqy,3.8476271629333496,
0onjs9xsqz,5.545283794403076,
7l1xkyub3j,5.338689804077148,
mohbl9oi2n,6.614998817443848,
iqyrkbkyjy,5.607256889343262,
dde28e8cel,5.345815181732178,
hsguq5jtd7,6.282552719116211,
a780du3bof,4.5303874015808105,
rulw44ianq,5.460973262786865,
yn4uxt7qzd,4.783393383026123,
ogqirlkrsh,5.7966084480285645,
of028fudua,5.2752275466918945,
rn38dat1lf,5.748955726623535,
l1alrb23pb,5.937793254852295,
kjt96zdvgk,5.685996055603027,
njbxdcuwk3,5.385996341705322,
oguc5w97tb,4.847838878631592,
47qpcou7b3,6.081705093383789,
ozfe8ieuv8,5.603292942047119,
0n5yiamow0,5.543264865875244,
7m71twvool,5.093574523925781,
45ogtiw7c7,5.282440185546875,
7xo1hm8h1v,6.712732315063477,
lzdpfaekyn,5.4565935134887695,
lent1crdd2,5.314851760864258,
vn9q8xr293,5.759000778198242,
goccdji9g0,4.496748924255371,
6c2kehcgji,6.112913131713867,
105d93gfnd,5.344223499298096,
3gcj6ja4bn,5.70843505859375,
vpav54h4th,4.115447998046875,
aptjhiu3ef,3.9647326469421387,
y52b320bju,5.534070014953613,
460qdwnxu0,5.980410575866699,
82rju2gc1e,5.584935188293457,
gephysl37r,5.074620723724365,
9c7i22yznx,4.851080894470215,
a7oew07xlf,5.507774829864502,
qqp4hlxafy,5.806000709533691,
yxhs04juvj,5.437053203582764,
mj9a8rsso9,5.5147223472595215,
b1ap5cofge,4.303165435791016,
eq626qntyh,5.261802673339844,
bhoc5z8mt0,5.964440822601318,
40pkro4fiv,5.9531049728393555,
4oqnl5qp04,6.251194000244141,
ahz3mwvi2v,5.335480213165283,
fszmb793vd,5.53946590423584,
k8ommxi328,4.860932350158691,
3rcd5wcdn0,5.984479904174805,
752zypda2y,5.71892786026001,
1dbcqn9fed,5.260087966918945,
ada4el58kt,5.446261405944824,
g4fy0mne3a,5.220462799072266,
dhgn8q7vh9,5.1928606033325195,
w2dg65ws0y,5.4953932762146,
l4qna8pl45,5.229465484619141,
69csugz1j5,4.370301246643066,
5rwyy2bkqe,5.898096084594727,
8r1zvcfro5,5.376022815704346,
3cerr9azu5,5.2736897468566895,
raabjdqlms,4.373114109039307,
n79cmszq8f,5.5362396240234375,
gjupiwyt4v,5.780194282531738,
d5l5jdj8ir,5.203861713409424,
ljgznaziex,5.588568687438965,
9cqxho62xv,5.181427478790283,
94torcp1q5,5.4578752517700195,
mxma2iu5xa,5.277024745941162,
i9bgrsmnvn,4.753157138824463,
pfxbi3orv2,5.748807907104492,
ek17lal7vi,5.647300720214844,
hh36o80xhn,4.966280460357666,
us6fx3vdmt,3.9041128158569336,
o1uxri93sp,7.037591934204102,
bzrffyifbz,5.360274314880371,
y91nzd6l9y,6.32788610458374,
8xowv4gdna,6.181143760681152,
ka6vv0osbl,6.371365547180176,
zep13bflof,6.00131893157959,
2ft3dgxemb,5.503850936889648,
fd754c558q,5.376713275909424,
qmd12sxx07,5.788110733032227,
2n3zrebxrz,5.735805511474609,
y1o7xu6ed1,5.2968363761901855,
4pdyqncv1l,5.539484977722168,
qv4zssfly6,5.764362335205078,
actvy72c1h,5.611093044281006,
2wq6yxv0za,4.999814510345459,
zpa08gz3vz,6.669771671295166,
mxmxigqgdc,5.121305465698242,
mf90i92cal,6.035640716552734,
rryl95dg0y,5.602240562438965,
9jtfq2m334,5.946109294891357,
r0curknnay,6.716154098510742,
1380nb52vn,4.90185546875,
nnzkznzb67,5.149474143981934,
uo7yrp0p3p,5.892969131469727,
hfw590hthv,4.657435417175293,
vqtwdp1ezw,4.889036178588867,
0ahn7hqfyt,4.890591621398926,
wbj3hkaocw,4.877413272857666,
rg4zpmiufu,5.651551246643066,
q6h0582y3c,5.491615295410156,
i9519jduwh,5.011356830596924,
66coe690pc,6.154551029205322,
lghhql3g2s,5.538610458374023,
s8fui3gq3s,5.264052391052246,
lypp4u4puq,5.377541542053223,
4ph0lfvauv,6.034982681274414,
ulubmqcnsy,6.017693519592285,
vkis7qkdai,5.986523628234863,
appvi2lunw,5.869262218475342,
pis69f8jni,6.326021194458008,
y11esit21y,5.086122512817383,
7zjx4ib6gp,5.323420524597168,
ktu86gujh0,5.928991317749023,
ue2y4542c7,4.928572177886963,
jhj72ipdxv,5.0076727867126465,
qtokvy1bbl,5.828202247619629,
yxrncjnxiy,5.572103023529053,
0kzcipx9t4,5.588959693908691,
vkna5xwud1,6.18572998046875,
0nbekgjwf6,6.344974994659424,
wmtapeibsl,5.335696697235107,
gkkwli9mpu,5.613781929016113,
uje312w5lu,6.100025177001953,
6f1r91ixr1,5.331778526306152,
4bzfcxs6zj,5.864780426025391,
ux4fbayp2t,5.9116716384887695,
d10yspy2po,5.256148815155029,
q5gvplsszd,5.5849504470825195,
1up02dr8at,6.021299839019775,
7ftagvmifa,5.993931293487549,
3m4r39z37k,5.153091907501221,
z6g5xb70e3,5.721846103668213,
qw61t9r7sc,6.318763732910156,
zymugkfg5c,5.896788597106934,
uq78xlo54o,5.894061088562012,
2kjvlm910e,5.533237457275391,
ifaiciwwyp,6.141584396362305,
uj2j7sque2,6.690192222595215,
gbi331suhy,5.171090602874756,
ppejo04n4w,5.756700038909912,
8fh5r6audk,5.571152687072754,
uia4uikma0,5.111234188079834,
qz0zc3qkxo,5.72819709777832,
lgei9xret0,5.476601600646973,
hejretxv3l,5.636533737182617,
9ezn0be6m1,5.690066337585449,
6342o9sila,6.372910499572754,
1n0lj5v3rp,5.825232982635498,
1x1nqc0sez,5.536345481872559,
08vwffphqm,6.0653276443481445,
zisrtl0dos,4.970053672790527,
68bgkklt3l,5.391211032867432,
ia4dv9u8xk,5.749118804931641,
tnrskmkwfx,5.720163345336914,
j0da3rkx5n,6.314225196838379,
vxu58i674r,6.394103527069092,
n0l0yhbpco,5.549835681915283,
eyd4l7cfak,5.187687397003174,
cy7nfrr6qp,5.422780990600586,
3c1zstbfmk,5.418821334838867,
649hrhhboz,5.841691970825195,
j8dog8lbjl,6.09166145324707,
zlzgrvh9m6,5.903190612792969,
7jc6oi41od,5.892934799194336,
avg81gosc8,4.976020336151123,
rbjzc6c2qx,5.920742034912109,
vy0bsd8xmm,5.478472709655762,
djz6g60zmq,5.450659275054932,
a5b0zczq4z,5.653960227966309,
si5xvs3web,5.579153060913086,
vlpey50xmh,4.565282821655273,
6xau4blzdi,5.161576271057129,
6gpuyoya2m,5.515085220336914,
d0u6lwswio,5.518659591674805,
7jynzhchi8,5.115962982177734,
c6w1i4soa4,5.126094818115234,
nuhbposb4f,5.442764759063721,
s7xkvesva9,5.790515899658203,
rd5yepw3p1,6.252187252044678,
ldepq2jmvn,6.093984127044678,
qhik1bifma,4.423364639282227,
m5x32fmnma,6.321371078491211,
mhv4l1mvf8,6.07033634185791,
yjkt3qn7uf,5.7790069580078125,
0470mgqma1,5.453772068023682,
buzua6044w,5.808645248413086,
692dw9mi3k,6.167889595031738,
mtgqsnomtp,6.5845770835876465,
bbcn01q2k8,5.195311546325684,
qgn48a6x3z,6.078263282775879,
ueyyyremkt,5.161489963531494,
rws5qn1ddh,5.45742130279541,
lhn7f2mdws,6.366323471069336,
0p3cig1eco,6.046828269958496,
d4nelhxucv,5.172945022583008,
jz2ma2haz1,5.909403324127197,
zl9mui2kgr,6.054018020629883,
acfypuh7yi,6.976194381713867,
hi11c39jjw,5.527502536773682,
5bppsmtxdo,5.837425708770752,
u7qbfhl1mg,6.078824043273926,
vr1nyohiih,5.699997901916504,
cwzzxknw6m,4.874175548553467,
ymgf0e63f9,5.642776012420654,
b8g920jh7t,5.654820919036865,
6kzphevs8d,6.110376358032227,
jvrsnmcgwp,6.054845333099365,
k9cknp6ym0,6.313373565673828,
1ctvitonmh,4.788500785827637,
rad7fo9ysw,5.030313014984131,
z897pyvivr,5.351162910461426,
focqemqfr6,5.432420253753662,
inaz3ex1jm,5.91180944442749,
bmsrcidkiu,6.097574234008789,
mtrfzkcylx,5.2466959953308105,
meze3toc6a,5.412389755249023,
u4zs8dj5ke,5.190526008605957,
lbin4h094z,5.847413539886475,
sqbsmu57rj,5.857461929321289,
e91hmoaj6s,6.0838704109191895,
v10yotzy4x,5.4305500984191895,
58xrrcnmoj,5.0860137939453125,
